,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
1,42,45,5,5,36,40,1,Test/00001.png
3,27,29,5,5,22,24,33,Test/00003.png
7,32,33,5,5,26,28,12,Test/00007.png
10,38,37,6,5,33,32,12,Test/00010.png
15,27,27,6,6,22,22,9,Test/00015.png
21,52,55,5,6,47,49,33,Test/00021.png
22,116,120,10,11,106,110,9,Test/00022.png
24,59,65,5,6,54,60,1,Test/00024.png
26,56,49,5,6,51,43,13,Test/00026.png
27,28,29,5,6,23,24,10,Test/00027.png
28,34,36,6,6,29,30,9,Test/00028.png
31,29,34,5,6,24,29,17,Test/00031.png
32,53,54,5,6,48,49,34,Test/00032.png
34,58,59,6,6,53,54,2,Test/00034.png
35,33,34,6,6,28,29,17,Test/00035.png
37,80,74,8,6,73,68,12,Test/00037.png
39,43,43,6,6,38,38,8,Test/00039.png
43,41,40,6,5,36,35,12,Test/00043.png
47,31,31,5,5,26,26,10,Test/00047.png
49,41,40,5,5,35,35,8,Test/00049.png
51,155,143,13,12,142,131,13,Test/00051.png
53,46,47,6,6,41,42,9,Test/00053.png
54,95,87,9,7,87,80,13,Test/00054.png
58,33,35,5,5,28,30,9,Test/00058.png
61,40,40,6,6,35,35,10,Test/00061.png
63,36,37,5,6,31,32,9,Test/00063.png
65,52,51,6,5,47,46,9,Test/00065.png
67,37,37,5,6,31,32,2,Test/00067.png
73,27,27,6,5,22,22,34,Test/00073.png
75,87,83,8,7,80,76,12,Test/00075.png
76,45,51,6,6,40,46,1,Test/00076.png
77,33,35,6,6,28,30,10,Test/00077.png
81,48,62,6,6,43,57,33,Test/00081.png
84,58,57,6,5,53,52,10,Test/00084.png
89,32,37,5,6,27,32,13,Test/00089.png
91,43,43,5,5,38,38,1,Test/00091.png
92,42,40,5,5,36,35,2,Test/00092.png
93,100,97,8,8,92,88,14,Test/00093.png
94,71,70,7,6,65,64,12,Test/00094.png
98,41,41,6,6,36,36,9,Test/00098.png
99,39,49,5,6,34,44,33,Test/00099.png
100,30,32,5,5,24,26,1,Test/00100.png
101,54,45,6,6,48,39,10,Test/00101.png
104,39,42,6,6,34,36,33,Test/00104.png
108,48,45,6,5,43,40,33,Test/00108.png
110,41,40,6,5,35,35,1,Test/00110.png
111,62,62,6,6,56,57,14,Test/00111.png
113,33,34,6,5,28,28,10,Test/00113.png
118,51,44,6,5,46,38,1,Test/00118.png
119,26,28,5,5,21,23,17,Test/00119.png
120,63,54,6,5,58,49,13,Test/00120.png
122,30,30,6,6,25,25,1,Test/00122.png
123,86,84,7,7,79,77,8,Test/00123.png
124,58,58,5,6,52,52,2,Test/00124.png
125,43,42,6,5,38,37,10,Test/00125.png
126,31,34,5,6,26,29,10,Test/00126.png
128,50,48,6,6,45,43,1,Test/00128.png
130,72,73,7,6,65,67,36,Test/00130.png
132,36,35,6,5,31,30,14,Test/00132.png
133,56,51,6,6,51,46,13,Test/00133.png
135,30,31,6,6,25,25,10,Test/00135.png
138,36,36,5,5,31,31,2,Test/00138.png
144,35,38,5,6,30,33,17,Test/00144.png
146,42,41,6,5,37,36,2,Test/00146.png
154,35,41,5,6,30,36,17,Test/00154.png
157,85,83,8,7,78,76,9,Test/00157.png
160,32,36,5,5,27,31,13,Test/00160.png
165,74,76,6,7,68,70,9,Test/00165.png
166,143,128,12,11,131,117,13,Test/00166.png
167,38,37,6,5,32,32,14,Test/00167.png
169,29,55,6,6,23,50,17,Test/00169.png
170,67,62,6,5,61,56,13,Test/00170.png
174,86,86,8,8,79,79,33,Test/00174.png
175,31,31,5,5,25,25,1,Test/00175.png
178,53,49,5,5,47,43,13,Test/00178.png
179,41,41,6,5,36,35,2,Test/00179.png
180,44,43,6,5,39,38,8,Test/00180.png
182,50,48,6,6,45,43,36,Test/00182.png
187,34,34,5,6,28,29,1,Test/00187.png
188,34,35,5,5,29,30,10,Test/00188.png
